PacketID,SourceID,DestinationID,CreationTime,DeliveryTime,Delay
1066,5,7,1980,1983,3
1067,7,5,1980,1983,3
1068,5,8,1980,1983,3
1069,8,5,1980,1983,3
1070,0,7,2040,2041,1
1071,7,0,2040,2041,1
1078,2,6,2040,2041,1
1079,6,2,2040,2041,1
1086,3,6,2040,2041,1
1087,6,3,2040,2041,1
1080,2,7,2040,2042,2
1081,7,2,2040,2042,2
1092,4,6,2040,2042,2
1093,6,4,2040,2042,2
1098,5,6,2040,2042,2
1099,6,5,2040,2042,2
1072,0,13,2040,2043,3
1073,13,0,2040,2043,3
1074,1,7,2040,2043,3
1075,7,1,2040,2043,3
1076,1,8,2040,2043,3
1077,8,1,2040,2043,3
1082,2,9,2040,2043,3
1083,9,2,2040,2043,3
1084,2,11,2040,2043,3
1085,11,2,2040,2043,3
1088,3,12,2040,2043,3
1089,12,3,2040,2043,3
1090,3,15,2040,2043,3
1091,15,3,2040,2043,3
1094,4,10,2040,2043,3
1095,10,4,2040,2043,3
1096,4,14,2040,2043,3
1097,14,4,2040,2043,3
1104,1,6,2100,2101,1
1105,6,1,2100,2101,1
1108,2,13,2100,2101,1
1109,13,2,2100,2101,1
1116,3,14,2100,2101,1
1117,14,3,2100,2101,1
1118,4,7,2100,2101,1
1119,7,4,2100,2101,1
1120,4,9,2100,2101,1
1121,9,4,2100,2101,1
1100,0,7,2100,2102,2
1101,7,0,2100,2102,2
1106,2,6,2100,2102,2
1107,6,2,2100,2102,2
1110,3,6,2100,2102,2
1111,6,3,2100,2102,2
1114,3,11,2100,2103,3
1115,11,3,2100,2103,3
1124,4,15,2100,2103,3
1125,15,4,2100,2103,3
1126,5,7,2100,2103,3
1127,7,5,2100,2103,3
1128,5,14,2100,2103,3
1129,14,5,2100,2103,3
1102,0,10,2100,2104,4
1103,10,0,2100,2104,4
1112,3,8,2100,2104,4
1113,8,3,2100,2104,4
1122,4,12,2100,2110,10
1123,12,4,2100,2110,10
1134,1,6,2160,2161,1
1135,6,1,2160,2161,1
1140,1,10,2160,2161,1
1141,10,1,2160,2161,1
1142,2,6,2160,2161,1
1143,6,2,2160,2161,1
1152,5,7,2160,2161,1
1153,7,5,2160,2161,1
1154,5,9,2160,2161,1
1155,9,5,2160,2161,1
1136,1,7,2160,2162,2
1137,7,1,2160,2162,2
1146,3,6,2160,2162,2
1147,6,3,2160,2162,2
1148,4,6,2160,2162,2
1149,6,4,2160,2162,2
1130,0,7,2160,2163,3
1131,7,0,2160,2163,3
1144,2,12,2160,2163,3
1145,12,2,2160,2163,3
1132,0,14,2160,2167,7
1133,14,0,2160,2167,7
1150,4,11,2160,2167,7
1151,11,4,2160,2167,7
1156,5,12,2160,2167,7
1157,12,5,2160,2167,7
1160,5,15,2160,2167,7
1161,15,5,2160,2167,7
1138,1,9,2160,2170,10
1139,9,1,2160,2170,10
1158,5,13,2160,2171,11
1159,13,5,2160,2171,11
1168,2,7,2220,2221,1
1169,7,2,2220,2221,1
1170,2,9,2220,2221,1
1171,9,2,2220,2221,1
1182,4,6,2220,2221,1
1183,6,4,2220,2221,1
1188,4,10,2220,2221,1
1189,10,4,2220,2221,1
1190,5,6,2220,2221,1
1191,6,5,2220,2221,1
1162,0,6,2220,2222,2
1163,6,0,2220,2222,2
1164,1,6,2220,2222,2
1165,6,1,2220,2222,2
1184,4,7,2220,2222,2
1185,7,4,2220,2222,2
1178,3,7,2220,2223,3
1179,7,3,2220,2223,3
1166,1,11,2220,2227,7
1167,11,1,2220,2227,7
1174,2,13,2220,2227,7
1175,13,2,2220,2227,7
1176,2,15,2220,2227,7
1177,15,2,2220,2227,7
1180,3,14,2220,2227,7
1181,14,3,2220,2227,7
1186,4,9,2220,2227,7
1187,9,4,2220,2227,7
1172,2,12,2220,2228,8
1173,12,2,2220,2228,8
1200,0,14,2280,2281,1
1201,14,0,2280,2281,1
1202,1,7,2280,2281,1
1203,7,1,2280,2281,1
1204,1,9,2280,2281,1
1205,9,1,2280,2281,1
1216,4,6,2280,2281,1
1217,6,4,2280,2281,1
1220,4,11,2280,2281,1
1221,11,4,2280,2281,1
1224,5,12,2280,2281,1
1225,12,5,2280,2281,1
1228,5,15,2280,2281,1
1229,15,5,2280,2281,1
1192,0,6,2280,2282,2
1193,6,0,2280,2282,2
1212,3,7,2280,2282,2
1213,7,3,2280,2282,2
1218,4,7,2280,2282,2
1219,7,4,2280,2282,2
1222,5,6,2280,2282,2
1223,6,5,2280,2282,2
1208,2,7,2280,2283,3
1209,7,2,2280,2283,3
1196,0,10,2280,2284,4
1197,10,0,2280,2284,4
1210,2,14,2280,2287,7
1211,14,2,2280,2287,7
1198,0,11,2280,2288,8
1199,11,0,2280,2288,8
1206,1,12,2280,2288,8
1207,12,1,2280,2288,8
1194,0,8,2280,2289,9
1195,8,0,2280,2289,9
1214,3,10,2280,2289,9
1215,10,3,2280,2289,9
1226,5,13,2280,2289,9
1227,13,5,2280,2289,9
1230,0,6,2340,2341,1
1231,6,0,2340,2341,1
1236,2,8,2340,2341,1
1237,8,2,2340,2341,1
1240,3,7,2340,2341,1
1241,7,3,2340,2341,1
1242,3,9,2340,2341,1
1243,9,3,2340,2341,1
1254,5,6,2340,2341,1
1255,6,5,2340,2341,1
1260,5,10,2340,2341,1
1261,10,5,2340,2341,1
1232,1,6,2340,2342,2
1233,6,1,2340,2342,2
1234,2,6,2340,2342,2
1235,6,2,2340,2342,2
1250,4,7,2340,2342,2
1251,7,4,2340,2342,2
1256,5,7,2340,2342,2
1257,7,5,2340,2342,2
1238,2,11,2340,2344,4
1239,11,2,2340,2344,4
1244,3,12,2340,2344,4
1245,12,3,2340,2344,4
1246,3,13,2340,2344,4
1247,13,3,2340,2344,4
1248,3,15,2340,2344,4
1249,15,3,2340,2344,4
1252,4,14,2340,2344,4
1253,14,4,2340,2344,4
1258,5,9,2340,2362,22
1259,9,5,2340,2362,22
1264,0,8,2400,2401,1
1265,8,0,2400,2401,1
1268,1,7,2400,2401,1
1269,7,1,2400,2401,1
1270,1,9,2400,2401,1
1271,9,1,2400,2401,1
1282,3,6,2400,2401,1
1283,6,3,2400,2401,1
1288,3,10,2400,2401,1
1289,10,3,2400,2401,1
1262,0,6,2400,2402,2
1263,6,0,2400,2402,2
1278,2,7,2400,2402,2
1279,7,2,2400,2402,2
1284,3,7,2400,2402,2
1285,7,3,2400,2402,2
1292,5,6,2400,2402,2
1293,6,5,2400,2402,2
1290,4,6,2400,2403,3
1291,6,4,2400,2403,3
1266,0,11,2400,2404,4
1267,11,0,2400,2404,4
1274,1,13,2400,2404,4
1275,13,1,2400,2404,4
1276,1,15,2400,2404,4
1277,15,1,2400,2404,4
1280,2,14,2400,2404,4
1281,14,2,2400,2404,4
1286,3,9,2400,2404,4
1287,9,3,2400,2404,4
1272,1,12,2400,2405,5
1273,12,1,2400,2405,5
1296,0,8,2460,2461,1
1297,8,0,2460,2461,1
1300,0,14,2460,2461,1
1301,14,0,2460,2461,1
1302,1,7,2460,2461,1
1303,7,1,2460,2461,1
1304,1,9,2460,2461,1
1305,9,1,2460,2461,1
1314,3,10,2460,2461,1
1315,10,3,2460,2461,1
1316,4,6,2460,2461,1
1317,6,4,2460,2461,1
1320,4,11,2460,2461,1
1321,11,4,2460,2461,1
1324,5,13,2460,2461,1
1325,13,5,2460,2461,1
1326,5,15,2460,2461,1
1327,15,5,2460,2461,1
1294,0,6,2460,2462,2
1295,6,0,2460,2462,2
1308,2,7,2460,2462,2
1309,7,2,2460,2462,2
1312,3,7,2460,2462,2
1313,7,3,2460,2462,2
1318,4,7,2460,2462,2
1319,7,4,2460,2462,2
1322,5,6,2460,2462,2
1323,6,5,2460,2462,2
1298,0,11,2460,2464,4
1299,11,0,2460,2464,4
1306,1,12,2460,2464,4
1307,12,1,2460,2464,4
1310,2,14,2460,2464,4
1311,14,2,2460,2464,4
1328,0,6,2520,2521,1
1329,6,0,2520,2521,1
1334,0,10,2520,2521,1
1335,10,0,2520,2521,1
1338,1,12,2520,2521,1
1339,12,1,2520,2521,1
1346,4,7,2520,2521,1
1347,7,4,2520,2521,1
1330,0,7,2520,2522,2
1331,7,0,2520,2522,2
1336,1,6,2520,2522,2
1337,6,1,2520,2522,2
1340,2,6,2520,2522,2
1341,6,2,2520,2522,2
1342,3,6,2520,2522,2
1343,6,3,2520,2522,2
1356,5,7,2520,2522,2
1357,7,5,2520,2522,2
1344,3,11,2520,2526,6
1345,11,3,2520,2526,6
1350,4,12,2520,2526,6
1351,12,4,2520,2526,6
1354,4,15,2520,2526,6
1355,15,4,2520,2526,6
1358,5,14,2520,2526,6
1359,14,5,2520,2526,6
1332,0,9,2520,2527,7
1333,9,0,2520,2527,7
1348,4,9,2520,2527,7
1349,9,4,2520,2527,7
1352,4,13,2520,2568,48
1353,13,4,2520,2568,48
1362,0,12,2580,2581,1
1363,12,0,2580,2581,1
1364,0,15,2580,2581,1
1365,15,0,2580,2581,1
1370,1,14,2580,2581,1
1371,14,1,2580,2581,1
1376,3,7,2580,2581,1
1377,7,3,2580,2581,1
1390,5,6,2580,2581,1
1391,6,5,2580,2581,1
1396,5,11,2580,2581,1
1397,11,5,2580,2581,1
1360,0,6,2580,2582,2
1361,6,0,2580,2582,2
1366,1,6,2580,2582,2
1367,6,1,2580,2582,2
1372,2,6,2580,2582,2
1373,6,2,2580,2582,2
1384,4,7,2580,2582,2
1385,7,4,2580,2582,2
1392,5,7,2580,2582,2
1393,7,5,2580,2582,2
1378,3,9,2580,2583,3
1379,9,3,2580,2583,3
1368,1,10,2580,2586,6
1369,10,1,2580,2586,6
1380,3,13,2580,2586,6
1381,13,3,2580,2586,6
1386,4,8,2580,2586,6
1387,8,4,2580,2586,6
1388,4,14,2580,2586,6
1389,14,4,2580,2586,6
1394,5,9,2580,2586,6
1395,9,5,2580,2586,6
1374,2,11,2580,2589,9
1375,11,2,2580,2589,9
1382,3,15,2580,2595,15
1383,15,3,2580,2595,15
1398,0,6,2640,2641,1
1399,6,0,2640,2641,1
1404,0,10,2640,2641,1
1405,10,0,2640,2641,1
1416,4,7,2640,2641,1
1417,7,4,2640,2641,1
1400,0,7,2640,2642,2
1401,7,0,2640,2642,2
1406,1,6,2640,2642,2
1407,6,1,2640,2642,2
1408,2,6,2640,2642,2
1409,6,2,2640,2642,2
1410,3,6,2640,2642,2
1411,6,3,2640,2642,2
1426,5,7,2640,2642,2
1427,7,5,2640,2642,2
1418,4,9,2640,2643,3
1419,9,4,2640,2643,3
1402,0,9,2640,2646,6
1403,9,0,2640,2646,6
1414,3,11,2640,2648,8
1415,11,3,2640,2648,8
1420,4,12,2640,2648,8
1421,12,4,2640,2648,8
1424,4,15,2640,2648,8
1425,15,4,2640,2648,8
1428,5,14,2640,2648,8
1429,14,5,2640,2648,8
1422,4,13,2640,2649,9
1423,13,4,2640,2649,9
1412,3,8,2640,2661,21
1413,8,3,2640,2661,21
1434,0,14,2700,2701,1
1435,14,0,2700,2701,1
1444,4,6,2700,2701,1
1445,6,4,2700,2701,1
1450,4,11,2700,2701,1
1451,11,4,2700,2701,1
1456,5,13,2700,2701,1
1457,13,5,2700,2701,1
1458,5,15,2700,2701,1
1459,15,5,2700,2701,1
1430,0,6,2700,2702,2
1431,6,0,2700,2702,2
1436,2,7,2700,2702,2
1437,7,2,2700,2702,2
1440,3,7,2700,2702,2
1441,7,3,2700,2702,2
1446,4,7,2700,2702,2
1447,7,4,2700,2702,2
1448,4,9,2700,2702,2
1449,9,4,2700,2702,2
1452,5,6,2700,2702,2
1453,6,5,2700,2702,2
1454,5,12,2700,2703,3
1455,12,5,2700,2703,3
1432,0,10,2700,2710,10
1433,10,0,2700,2710,10
1438,2,13,2700,2710,10
1439,13,2,2700,2710,10
1442,3,8,2700,2710,10
1443,8,3,2700,2710,10
1462,0,8,2760,2761,1
1463,8,0,2760,2761,1
1470,1,7,2760,2761,1
1471,7,1,2760,2761,1
1472,1,9,2760,2761,1
1473,9,1,2760,2761,1
1482,3,10,2760,2761,1
1483,10,3,2760,2761,1
1494,5,13,2760,2761,1
1495,13,5,2760,2761,1
1460,0,6,2760,2762,2
1461,6,0,2760,2762,2
1464,0,10,2760,2762,2
1465,10,0,2760,2762,2
1468,0,14,2760,2762,2
1469,14,0,2760,2762,2
1476,2,7,2760,2762,2
1477,7,2,2760,2762,2
1480,3,7,2760,2762,2
1481,7,3,2760,2762,2
1484,4,6,2760,2762,2
1485,6,4,2760,2762,2
1486,4,7,2760,2762,2
1487,7,4,2760,2762,2
1488,4,11,2760,2762,2
1489,11,4,2760,2762,2
1490,5,6,2760,2762,2
1491,6,5,2760,2762,2
1492,5,12,2760,2762,2
1493,12,5,2760,2762,2
1496,5,15,2760,2762,2
1497,15,5,2760,2762,2
1466,0,11,2760,2770,10
1467,11,0,2760,2770,10
1474,1,12,2760,2770,10
1475,12,1,2760,2770,10
1478,2,14,2760,2770,10
1479,14,2,2760,2770,10
1498,0,6,2820,2821,1
1499,6,0,2820,2821,1
1510,1,13,2820,2821,1
1511,13,1,2820,2821,1
1516,2,8,2820,2821,1
1517,8,2,2820,2821,1
1522,3,9,2820,2821,1
1523,9,3,2820,2821,1
1500,0,7,2820,2822,2
1501,7,0,2820,2822,2
1502,0,9,2820,2822,2
1503,9,0,2820,2822,2
1504,0,11,2820,2822,2
1505,11,0,2820,2822,2
1506,1,6,2820,2822,2
1507,6,1,2820,2822,2
1508,1,12,2820,2822,2
1509,12,1,2820,2822,2
1512,1,15,2820,2822,2
1513,15,1,2820,2822,2
1514,2,6,2820,2822,2
1515,6,2,2820,2822,2
1518,2,10,2820,2822,2
1519,10,2,2820,2822,2
1520,2,14,2820,2822,2
1521,14,2,2820,2822,2
1524,4,7,2820,2822,2
1525,7,4,2820,2822,2
1526,5,7,2820,2822,2
1527,7,5,2820,2822,2
1528,5,8,2820,2822,2
1529,8,5,2820,2822,2
1532,1,6,2880,2881,1
1533,6,1,2880,2881,1
1550,4,6,2880,2881,1
1551,6,4,2880,2881,1
1560,5,12,2880,2881,1
1561,12,5,2880,2881,1
1530,0,6,2880,2882,2
1531,6,0,2880,2882,2
1534,1,11,2880,2882,2
1535,11,1,2880,2882,2
1536,2,7,2880,2882,2
1537,7,2,2880,2882,2
1538,2,9,2880,2882,2
1539,9,2,2880,2882,2
1540,2,12,2880,2882,2
1541,12,2,2880,2882,2
1544,2,15,2880,2882,2
1545,15,2,2880,2882,2
1546,3,7,2880,2882,2
1547,7,3,2880,2882,2
1548,3,14,2880,2882,2
1549,14,3,2880,2882,2
1552,4,7,2880,2882,2
1553,7,4,2880,2882,2
1556,4,10,2880,2882,2
1557,10,4,2880,2882,2
1558,5,6,2880,2882,2
1559,6,5,2880,2882,2
1554,4,9,2880,2904,24
1555,9,4,2880,2904,24
1542,2,13,2880,2908,28
1543,13,2,2880,2908,28
1574,2,6,2940,2941,1
1575,6,2,2940,2941,1
1584,5,6,2940,2941,1
1585,6,5,2940,2941,1
1562,0,6,2940,2942,2
1563,6,0,2940,2942,2
1564,0,12,2940,2942,2
1565,12,0,2940,2942,2
1566,0,15,2940,2942,2
1567,15,0,2940,2942,2
1568,1,6,2940,2942,2
1569,6,1,2940,2942,2
1570,1,10,2940,2942,2
1571,10,1,2940,2942,2
1572,1,14,2940,2942,2
1573,14,1,2940,2942,2
1576,3,7,2940,2942,2
1577,7,3,2940,2942,2
1578,3,13,2940,2942,2
1579,13,3,2940,2942,2
1580,4,7,2940,2942,2
1581,7,4,2940,2942,2
1582,4,8,2940,2942,2
1583,8,4,2940,2942,2
1586,5,7,2940,2942,2
1587,7,5,2940,2942,2
1588,5,9,2940,2942,2
1589,9,5,2940,2942,2
1590,5,11,2940,2942,2
1591,11,5,2940,2942,2
1600,2,6,3000,3001,1
1601,6,2,3000,3001,1
1620,5,6,3000,3001,1
1621,6,5,3000,3001,1
1592,0,7,3000,3002,2
1593,7,0,3000,3002,2
1594,0,13,3000,3002,2
1595,13,0,3000,3002,2
1596,1,7,3000,3002,2
1597,7,1,3000,3002,2
1598,1,8,3000,3002,2
1599,8,1,3000,3002,2
1602,2,7,3000,3002,2
1603,7,2,3000,3002,2
1604,2,9,3000,3002,2
1605,9,2,3000,3002,2
1606,2,11,3000,3002,2
1607,11,2,3000,3002,2
1608,3,6,3000,3002,2
1609,6,3,3000,3002,2
1610,3,12,3000,3002,2
1611,12,3,3000,3002,2
1612,3,15,3000,3002,2
1613,15,3,3000,3002,2
1614,4,6,3000,3002,2
1615,6,4,3000,3002,2
1616,4,10,3000,3002,2
1617,10,4,3000,3002,2
1618,4,14,3000,3002,2
1619,14,4,3000,3002,2
1626,1,6,3060,3061,1
1627,6,1,3060,3061,1
1638,4,6,3060,3061,1
1639,6,4,3060,3061,1
1648,5,12,3060,3061,1
1649,12,5,3060,3061,1
1622,0,7,3060,3062,2
1623,7,0,3060,3062,2
1624,0,14,3060,3062,2
1625,14,0,3060,3062,2
1628,1,7,3060,3062,2
1629,7,1,3060,3062,2
1630,1,9,3060,3062,2
1631,9,1,3060,3062,2
1634,2,6,3060,3062,2
1635,6,2,3060,3062,2
1636,3,6,3060,3062,2
1637,6,3,3060,3062,2
1642,4,11,3060,3062,2
1643,11,4,3060,3062,2
1644,5,7,3060,3062,2
1645,7,5,3060,3062,2
1646,5,9,3060,3062,2
1647,9,5,3060,3062,2
1650,5,13,3060,3062,2
1651,13,5,3060,3062,2
1652,5,15,3060,3062,2
1653,15,5,3060,3062,2
1632,1,10,3060,3082,22
1633,10,1,3060,3082,22
1640,4,8,3060,3082,22
1641,8,4,3060,3082,22
1654,0,6,3120,3121,1
1655,6,0,3120,3121,1
1658,1,13,3120,3121,1
1659,13,1,3120,3121,1
1656,1,7,3120,3122,2
1657,7,1,3120,3122,2
1660,2,7,3120,3122,2
1661,7,2,3120,3122,2
1664,3,6,3120,3122,2
1665,6,3,3120,3122,2
1666,3,7,3120,3122,2
1667,7,3,3120,3122,2
1668,3,9,3120,3122,2
1669,9,3,3120,3122,2
1670,3,11,3120,3122,2
1671,11,3,3120,3122,2
1672,4,6,3120,3122,2
1673,6,4,3120,3122,2
1674,4,12,3120,3122,2
1675,12,4,3120,3122,2
1676,4,15,3120,3122,2
1677,15,4,3120,3122,2
1678,5,6,3120,3122,2
1679,6,5,3120,3122,2
1680,5,10,3120,3122,2
1681,10,5,3120,3122,2
1682,5,14,3120,3122,2
1683,14,5,3120,3122,2
1662,2,8,3120,3123,3
1663,8,2,3120,3123,3
1686,0,8,3180,3181,1
1687,8,0,3180,3181,1
1692,1,9,3180,3181,1
1693,9,1,3180,3181,1
1708,4,6,3180,3181,1
1709,6,4,3180,3181,1
1712,5,13,3180,3181,1
1713,13,5,3180,3181,1
1684,0,7,3180,3182,2
1685,7,0,3180,3182,2
1688,1,6,3180,3182,2
1689,6,1,3180,3182,2
1690,1,7,3180,3182,2
1691,7,1,3180,3182,2
1696,2,6,3180,3182,2
1697,6,2,3180,3182,2
1702,3,6,3180,3182,2
1703,6,3,3180,3182,2
1706,3,14,3180,3182,2
1707,14,3,3180,3182,2
1710,5,7,3180,3182,2
1711,7,5,3180,3182,2
1704,3,10,3180,3183,3
1705,10,3,3180,3183,3
1694,1,11,3180,3192,12
1695,11,1,3180,3192,12
1698,2,12,3180,3192,12
1699,12,2,3180,3192,12
1700,2,15,3180,3192,12
1701,15,2,3180,3192,12
1716,0,14,3240,3241,1
1717,14,0,3240,3241,1
1718,1,6,3240,3241,1
1719,6,1,3240,3241,1
1732,4,6,3240,3241,1
1733,6,4,3240,3241,1
1734,4,11,3240,3241,1
1735,11,4,3240,3241,1
1740,5,12,3240,3241,1
1741,12,5,3240,3241,1
1744,5,15,3240,3241,1
1745,15,5,3240,3241,1
1714,0,7,3240,3242,2
1715,7,0,3240,3242,2
1720,1,7,3240,3242,2
1721,7,1,3240,3242,2
1726,2,6,3240,3242,2
1727,6,2,3240,3242,2
1728,2,12,3240,3242,2
1729,12,2,3240,3242,2
1730,3,6,3240,3242,2
1731,6,3,3240,3242,2
1736,5,7,3240,3242,2
1737,7,5,3240,3242,2
1722,1,9,3240,3243,3
1723,9,1,3240,3243,3
1742,5,13,3240,3243,3
1743,13,5,3240,3243,3
1724,1,10,3240,3248,8
1725,10,1,3240,3248,8
1738,5,9,3240,3248,8
1739,9,5,3240,3248,8
1750,0,10,3300,3301,1
1751,10,0,3300,3301,1
1760,3,8,3300,3301,1
1761,8,3,3300,3301,1
1764,4,7,3300,3301,1
1765,7,4,3300,3301,1
1766,4,9,3300,3301,1
1767,9,4,3300,3301,1
1746,0,6,3300,3302,2
1747,6,0,3300,3302,2
1754,1,9,3300,3302,2
1755,9,1,3300,3302,2
1756,2,7,3300,3302,2
1757,7,2,3300,3302,2
1758,3,7,3300,3302,2
1759,7,3,3300,3302,2
1762,4,6,3300,3302,2
1763,6,4,3300,3302,2
1770,5,6,3300,3302,2
1771,6,5,3300,3302,2
1748,0,8,3300,3308,8
1749,8,0,3300,3308,8
1752,0,14,3300,3308,8
1753,14,0,3300,3308,8
1768,4,11,3300,3308,8
1769,11,4,3300,3308,8
1774,5,13,3300,3308,8
1775,13,5,3300,3308,8
1776,5,15,3300,3308,8
1777,15,5,3300,3308,8
1772,5,12,3300,3309,9
1773,12,5,3300,3309,9
1794,3,7,3360,3361,1
1795,7,3,3360,3361,1
1806,5,6,3360,3361,1
1807,6,5,3360,3361,1
1810,5,10,3360,3361,1
1811,10,5,3360,3361,1
1778,0,7,3360,3362,2
1779,7,0,3360,3362,2
1784,1,7,3360,3362,2
1785,7,1,3360,3362,2
1788,2,7,3360,3362,2
1789,7,2,3360,3362,2
1792,3,6,3360,3362,2
1793,6,3,3360,3362,2
1798,4,6,3360,3362,2
1799,6,4,3360,3362,2
1786,1,14,3360,3363,3
1787,14,1,3360,3363,3
1780,0,9,3360,3366,6
1781,9,0,3360,3366,6
1796,3,11,3360,3366,6
1797,11,3,3360,3366,6
1800,4,12,3360,3366,6
1801,12,4,3360,3366,6
1802,4,13,3360,3366,6
1803,13,4,3360,3366,6
1804,4,15,3360,3366,6
1805,15,4,3360,3366,6
1814,5,14,3360,3366,6
1815,14,5,3360,3366,6
1812,5,11,3360,3369,9
1813,11,5,3360,3369,9
1782,0,12,3360,3370,10
1783,12,0,3360,3370,10
1790,2,10,3360,3375,15
1791,10,2,3360,3375,15
1808,5,8,3360,3382,22
1809,8,5,3360,3382,22
1818,0,10,3420,3421,1
1819,10,0,3420,3421,1
1824,2,13,3420,3421,1
1825,13,2,3420,3421,1
1828,3,8,3420,3421,1
1829,8,3,3420,3421,1
1832,4,7,3420,3421,1
1833,7,4,3420,3421,1
1834,4,9,3420,3421,1
1835,9,4,3420,3421,1
1816,0,6,3420,3422,2
1817,6,0,3420,3422,2
1822,2,7,3420,3422,2
1823,7,2,3420,3422,2
1826,3,7,3420,3422,2
1827,7,3,3420,3422,2
1830,4,6,3420,3422,2
1831,6,4,3420,3422,2
1838,5,6,3420,3422,2
1839,6,5,3420,3422,2
1820,0,14,3420,3426,6
1821,14,0,3420,3426,6
1836,4,11,3420,3426,6
1837,11,4,3420,3426,6
1842,5,13,3420,3426,6
1843,13,5,3420,3426,6
1844,5,15,3420,3426,6
1845,15,5,3420,3426,6
1840,5,12,3420,3427,7
1841,12,5,3420,3427,7
1848,0,14,3480,3481,1
1849,14,0,3480,3481,1
1862,4,6,3480,3481,1
1863,6,4,3480,3481,1
1866,4,11,3480,3481,1
1867,11,4,3480,3481,1
1872,5,12,3480,3481,1
1873,12,5,3480,3481,1
1874,5,13,3480,3481,1
1875,13,5,3480,3481,1
1876,5,15,3480,3481,1
1877,15,5,3480,3481,1
1846,0,7,3480,3482,2
1847,7,0,3480,3482,2
1850,1,6,3480,3482,2
1851,6,1,3480,3482,2
1858,2,6,3480,3482,2
1859,6,2,3480,3482,2
1860,3,6,3480,3482,2
1861,6,3,3480,3482,2
1868,5,7,3480,3482,2
1869,7,5,3480,3482,2
1852,1,7,3480,3483,3
1853,7,1,3480,3483,3
1870,5,9,3480,3484,4
1871,9,5,3480,3484,4
1864,4,8,3480,3485,5
1865,8,4,3480,3485,5
1854,1,9,3480,3487,7
1855,9,1,3480,3487,7
1856,1,10,3480,3496,16
1857,10,1,3480,3496,16
1880,0,8,3540,3541,1
1881,8,0,3540,3541,1
1882,0,14,3540,3541,1
1883,14,0,3540,3541,1
1886,1,7,3540,3541,1
1887,7,1,3540,3541,1
1888,1,9,3540,3541,1
1889,9,1,3540,3541,1
1900,3,10,3540,3541,1
1901,10,3,3540,3541,1
1904,4,6,3540,3541,1
1905,6,4,3540,3541,1
1912,5,13,3540,3541,1
1913,13,5,3540,3541,1
1878,0,7,3540,3542,2
1879,7,0,3540,3542,2
1884,1,6,3540,3542,2
1885,6,1,3540,3542,2
1892,2,6,3540,3542,2
1893,6,2,3540,3542,2
1898,3,6,3540,3542,2
1899,6,3,3540,3542,2
1908,5,7,3540,3542,2
1909,7,5,3540,3542,2
1910,5,9,3540,3544,4
1911,9,5,3540,3544,4
1894,2,12,3540,3545,5
1895,12,2,3540,3545,5
1906,4,11,3540,3545,5
1907,11,4,3540,3545,5
1914,5,15,3540,3545,5
1915,15,5,3540,3545,5
1890,1,11,3540,3590,50
1891,11,1,3540,3590,50
1902,3,14,3540,3594,54
1903,14,3,3540,3594,54
1896,2,15,3540,3595,55
1897,15,2,3540,3595,55
