PacketID,SourceID,DestinationID,PathLength,Path
1002,5,6,2,"5->6"
1003,6,5,2,"6->5"
1006,5,11,2,"5->11"
1007,11,5,2,"11->5"
998,4,6,2,"4->6"
999,6,4,2,"6->4"
1000,4,13,2,"4->13"
1001,13,4,2,"13->4"
982,0,9,2,"0->9"
983,9,0,2,"9->0"
994,2,10,2,"2->10"
995,10,2,2,"10->2"
1004,5,8,2,"5->8"
1005,8,5,2,"8->5"
1010,0,6,2,"0->6"
1011,6,0,2,"6->0"
1018,1,6,2,"1->6"
1019,6,1,2,"6->1"
1032,4,7,2,"4->7"
1033,7,4,2,"7->4"
1012,0,7,2,"0->7"
1013,7,0,2,"7->0"
1014,0,9,2,"0->9"
1015,9,0,2,"9->0"
1024,2,6,2,"2->6"
1025,6,2,2,"6->2"
1030,3,6,2,"3->6"
1031,6,3,2,"6->3"
1016,0,11,2,"0->11"
1017,11,0,2,"11->0"
1020,1,12,2,"1->12"
1021,12,1,2,"12->1"
1034,4,13,2,"4->13"
1035,13,4,2,"13->4"
1036,5,7,2,"5->7"
1037,7,5,2,"7->5"
1038,5,8,2,"5->8"
1039,8,5,2,"8->5"
1026,2,10,2,"2->10"
1027,10,2,2,"10->2"
1028,2,14,2,"2->14"
1029,14,2,2,"14->2"
1022,1,15,2,"1->15"
1023,15,1,2,"15->1"
1040,0,6,2,"0->6"
1041,6,0,2,"6->0"
1062,4,7,2,"4->7"
1063,7,4,2,"7->4"
1042,0,7,2,"0->7"
1043,7,0,2,"7->0"
1056,2,6,2,"2->6"
1057,6,2,2,"6->2"
1044,0,9,2,"0->9"
1045,9,0,2,"9->0"
1046,0,11,2,"0->11"
1047,11,0,2,"11->0"
1048,1,6,2,"1->6"
1049,6,1,2,"6->1"
1050,1,12,2,"1->12"
1051,12,1,2,"12->1"
1052,1,13,2,"1->13"
1053,13,1,2,"13->1"
1054,1,15,2,"1->15"
1055,15,1,2,"15->1"
1058,2,10,2,"2->10"
1059,10,2,2,"10->2"
1060,2,14,2,"2->14"
1061,14,2,2,"14->2"
1064,4,13,2,"4->13"
1065,13,4,2,"13->4"
1066,5,7,2,"5->7"
1067,7,5,2,"7->5"
1068,5,8,2,"5->8"
1069,8,5,2,"8->5"
1070,0,7,2,"0->7"
1071,7,0,2,"7->0"
1078,2,6,2,"2->6"
1079,6,2,2,"6->2"
1086,3,6,2,"3->6"
1087,6,3,2,"6->3"
1080,2,7,2,"2->7"
1081,7,2,2,"7->2"
1092,4,6,2,"4->6"
1093,6,4,2,"6->4"
1098,5,6,2,"5->6"
1099,6,5,2,"6->5"
1072,0,13,2,"0->13"
1073,13,0,2,"13->0"
1074,1,7,2,"1->7"
1075,7,1,2,"7->1"
1076,1,8,2,"1->8"
1077,8,1,2,"8->1"
1082,2,9,2,"2->9"
1083,9,2,2,"9->2"
1084,2,11,2,"2->11"
1085,11,2,2,"11->2"
1088,3,12,2,"3->12"
1089,12,3,2,"12->3"
1090,3,15,2,"3->15"
1091,15,3,2,"15->3"
1094,4,10,2,"4->10"
1095,10,4,2,"10->4"
1096,4,14,2,"4->14"
1097,14,4,2,"14->4"
1104,1,6,2,"1->6"
1105,6,1,2,"6->1"
1108,2,13,2,"2->13"
1109,13,2,2,"13->2"
1116,3,14,2,"3->14"
1117,14,3,2,"14->3"
1118,4,7,2,"4->7"
1119,7,4,2,"7->4"
1120,4,9,2,"4->9"
1121,9,4,2,"9->4"
1100,0,7,2,"0->7"
1101,7,0,2,"7->0"
1106,2,6,2,"2->6"
1107,6,2,2,"6->2"
1110,3,6,2,"3->6"
1111,6,3,2,"6->3"
1114,3,11,2,"3->11"
1115,11,3,2,"11->3"
1124,4,15,2,"4->15"
1125,15,4,2,"15->4"
1126,5,7,2,"5->7"
1127,7,5,2,"7->5"
1128,5,14,2,"5->14"
1129,14,5,2,"14->5"
1102,0,10,2,"0->10"
1103,10,0,2,"10->0"
1112,3,8,2,"3->8"
1113,8,3,2,"8->3"
1122,4,12,2,"4->12"
1123,12,4,2,"12->4"
1134,1,6,2,"1->6"
1135,6,1,2,"6->1"
1140,1,10,2,"1->10"
1141,10,1,2,"10->1"
1142,2,6,2,"2->6"
1143,6,2,2,"6->2"
1152,5,7,2,"5->7"
1153,7,5,2,"7->5"
1154,5,9,2,"5->9"
1155,9,5,2,"9->5"
1136,1,7,2,"1->7"
1137,7,1,2,"7->1"
1146,3,6,2,"3->6"
1147,6,3,2,"6->3"
1148,4,6,2,"4->6"
1149,6,4,2,"6->4"
1130,0,7,2,"0->7"
1131,7,0,2,"7->0"
1144,2,12,2,"2->12"
1145,12,2,2,"12->2"
1132,0,14,2,"0->14"
1133,14,0,2,"14->0"
1150,4,11,2,"4->11"
1151,11,4,2,"11->4"
1156,5,12,2,"5->12"
1157,12,5,2,"12->5"
1160,5,15,2,"5->15"
1161,15,5,2,"15->5"
1138,1,9,2,"1->9"
1139,9,1,2,"9->1"
1158,5,13,2,"5->13"
1159,13,5,2,"13->5"
1168,2,7,2,"2->7"
1169,7,2,2,"7->2"
1170,2,9,2,"2->9"
1171,9,2,2,"9->2"
1182,4,6,2,"4->6"
1183,6,4,2,"6->4"
1188,4,10,2,"4->10"
1189,10,4,2,"10->4"
1190,5,6,2,"5->6"
1191,6,5,2,"6->5"
1162,0,6,2,"0->6"
1163,6,0,2,"6->0"
1164,1,6,2,"1->6"
1165,6,1,2,"6->1"
1184,4,7,2,"4->7"
1185,7,4,2,"7->4"
1178,3,7,2,"3->7"
1179,7,3,2,"7->3"
1166,1,11,2,"1->11"
1167,11,1,2,"11->1"
1174,2,13,2,"2->13"
1175,13,2,2,"13->2"
1176,2,15,2,"2->15"
1177,15,2,2,"15->2"
1180,3,14,2,"3->14"
1181,14,3,2,"14->3"
1186,4,9,2,"4->9"
1187,9,4,2,"9->4"
1172,2,12,2,"2->12"
1173,12,2,2,"12->2"
1200,0,14,2,"0->14"
1201,14,0,2,"14->0"
1202,1,7,2,"1->7"
1203,7,1,2,"7->1"
1204,1,9,2,"1->9"
1205,9,1,2,"9->1"
1216,4,6,2,"4->6"
1217,6,4,2,"6->4"
1220,4,11,2,"4->11"
1221,11,4,2,"11->4"
1224,5,12,2,"5->12"
1225,12,5,2,"12->5"
1228,5,15,2,"5->15"
1229,15,5,2,"15->5"
1192,0,6,2,"0->6"
1193,6,0,2,"6->0"
1212,3,7,2,"3->7"
1213,7,3,2,"7->3"
1218,4,7,2,"4->7"
1219,7,4,2,"7->4"
1222,5,6,2,"5->6"
1223,6,5,2,"6->5"
1208,2,7,2,"2->7"
1209,7,2,2,"7->2"
1196,0,10,2,"0->10"
1197,10,0,2,"10->0"
1210,2,14,2,"2->14"
1211,14,2,2,"14->2"
1198,0,11,2,"0->11"
1199,11,0,2,"11->0"
1206,1,12,2,"1->12"
1207,12,1,2,"12->1"
1194,0,8,2,"0->8"
1195,8,0,2,"8->0"
1214,3,10,2,"3->10"
1215,10,3,2,"10->3"
1226,5,13,2,"5->13"
1227,13,5,2,"13->5"
1230,0,6,2,"0->6"
1231,6,0,2,"6->0"
1236,2,8,2,"2->8"
1237,8,2,2,"8->2"
1240,3,7,2,"3->7"
1241,7,3,2,"7->3"
1242,3,9,2,"3->9"
1243,9,3,2,"9->3"
1254,5,6,2,"5->6"
1255,6,5,2,"6->5"
1260,5,10,2,"5->10"
1261,10,5,2,"10->5"
1232,1,6,2,"1->6"
1233,6,1,2,"6->1"
1234,2,6,2,"2->6"
1235,6,2,2,"6->2"
1250,4,7,2,"4->7"
1251,7,4,2,"7->4"
1256,5,7,2,"5->7"
1257,7,5,2,"7->5"
1238,2,11,2,"2->11"
1239,11,2,2,"11->2"
1244,3,12,2,"3->12"
1245,12,3,2,"12->3"
1246,3,13,2,"3->13"
1247,13,3,2,"13->3"
1248,3,15,2,"3->15"
1249,15,3,2,"15->3"
1252,4,14,2,"4->14"
1253,14,4,2,"14->4"
1258,5,9,2,"5->9"
1259,9,5,2,"9->5"
1264,0,8,2,"0->8"
1265,8,0,2,"8->0"
1268,1,7,2,"1->7"
1269,7,1,2,"7->1"
1270,1,9,2,"1->9"
1271,9,1,2,"9->1"
1282,3,6,2,"3->6"
1283,6,3,2,"6->3"
1288,3,10,2,"3->10"
1289,10,3,2,"10->3"
1262,0,6,2,"0->6"
1263,6,0,2,"6->0"
1278,2,7,2,"2->7"
1279,7,2,2,"7->2"
1284,3,7,2,"3->7"
1285,7,3,2,"7->3"
1292,5,6,2,"5->6"
1293,6,5,2,"6->5"
1290,4,6,2,"4->6"
1291,6,4,2,"6->4"
1266,0,11,2,"0->11"
1267,11,0,2,"11->0"
1274,1,13,2,"1->13"
1275,13,1,2,"13->1"
1276,1,15,2,"1->15"
1277,15,1,2,"15->1"
1280,2,14,2,"2->14"
1281,14,2,2,"14->2"
1286,3,9,2,"3->9"
1287,9,3,2,"9->3"
1272,1,12,2,"1->12"
1273,12,1,2,"12->1"
1296,0,8,2,"0->8"
1297,8,0,2,"8->0"
1300,0,14,2,"0->14"
1301,14,0,2,"14->0"
1302,1,7,2,"1->7"
1303,7,1,2,"7->1"
1304,1,9,2,"1->9"
1305,9,1,2,"9->1"
1314,3,10,2,"3->10"
1315,10,3,2,"10->3"
1316,4,6,2,"4->6"
1317,6,4,2,"6->4"
1320,4,11,2,"4->11"
1321,11,4,2,"11->4"
1324,5,13,2,"5->13"
1325,13,5,2,"13->5"
1326,5,15,2,"5->15"
1327,15,5,2,"15->5"
1294,0,6,2,"0->6"
1295,6,0,2,"6->0"
1308,2,7,2,"2->7"
1309,7,2,2,"7->2"
1312,3,7,2,"3->7"
1313,7,3,2,"7->3"
1318,4,7,2,"4->7"
1319,7,4,2,"7->4"
1322,5,6,2,"5->6"
1323,6,5,2,"6->5"
1298,0,11,2,"0->11"
1299,11,0,2,"11->0"
1306,1,12,2,"1->12"
1307,12,1,2,"12->1"
1310,2,14,2,"2->14"
1311,14,2,2,"14->2"
1328,0,6,2,"0->6"
1329,6,0,2,"6->0"
1334,0,10,2,"0->10"
1335,10,0,2,"10->0"
1338,1,12,2,"1->12"
1339,12,1,2,"12->1"
1346,4,7,2,"4->7"
1347,7,4,2,"7->4"
1330,0,7,2,"0->7"
1331,7,0,2,"7->0"
1336,1,6,2,"1->6"
1337,6,1,2,"6->1"
1340,2,6,2,"2->6"
1341,6,2,2,"6->2"
1342,3,6,2,"3->6"
1343,6,3,2,"6->3"
1356,5,7,2,"5->7"
1357,7,5,2,"7->5"
1344,3,11,2,"3->11"
1345,11,3,2,"11->3"
1350,4,12,2,"4->12"
1351,12,4,2,"12->4"
1354,4,15,2,"4->15"
1355,15,4,2,"15->4"
1358,5,14,2,"5->14"
1359,14,5,2,"14->5"
1332,0,9,2,"0->9"
1333,9,0,2,"9->0"
1348,4,9,2,"4->9"
1349,9,4,2,"9->4"
1352,4,13,2,"4->13"
1353,13,4,2,"13->4"
1362,0,12,2,"0->12"
1363,12,0,2,"12->0"
1364,0,15,2,"0->15"
1365,15,0,2,"15->0"
1370,1,14,2,"1->14"
1371,14,1,2,"14->1"
1376,3,7,2,"3->7"
1377,7,3,2,"7->3"
1390,5,6,2,"5->6"
1391,6,5,2,"6->5"
1396,5,11,2,"5->11"
1397,11,5,2,"11->5"
1360,0,6,2,"0->6"
1361,6,0,2,"6->0"
1366,1,6,2,"1->6"
1367,6,1,2,"6->1"
1372,2,6,2,"2->6"
1373,6,2,2,"6->2"
1384,4,7,2,"4->7"
1385,7,4,2,"7->4"
1392,5,7,2,"5->7"
1393,7,5,2,"7->5"
1378,3,9,2,"3->9"
1379,9,3,2,"9->3"
1368,1,10,2,"1->10"
1369,10,1,2,"10->1"
1380,3,13,2,"3->13"
1381,13,3,2,"13->3"
1386,4,8,2,"4->8"
1387,8,4,2,"8->4"
1388,4,14,2,"4->14"
1389,14,4,2,"14->4"
1394,5,9,2,"5->9"
1395,9,5,2,"9->5"
1374,2,11,2,"2->11"
1375,11,2,2,"11->2"
1382,3,15,2,"3->15"
1383,15,3,2,"15->3"
1398,0,6,2,"0->6"
1399,6,0,2,"6->0"
1404,0,10,2,"0->10"
1405,10,0,2,"10->0"
1416,4,7,2,"4->7"
1417,7,4,2,"7->4"
1400,0,7,2,"0->7"
1401,7,0,2,"7->0"
1406,1,6,2,"1->6"
1407,6,1,2,"6->1"
1408,2,6,2,"2->6"
1409,6,2,2,"6->2"
1410,3,6,2,"3->6"
1411,6,3,2,"6->3"
1426,5,7,2,"5->7"
1427,7,5,2,"7->5"
1418,4,9,2,"4->9"
1419,9,4,2,"9->4"
1402,0,9,2,"0->9"
1403,9,0,2,"9->0"
1414,3,11,2,"3->11"
1415,11,3,2,"11->3"
1420,4,12,2,"4->12"
1421,12,4,2,"12->4"
1424,4,15,2,"4->15"
1425,15,4,2,"15->4"
1428,5,14,2,"5->14"
1429,14,5,2,"14->5"
1422,4,13,2,"4->13"
1423,13,4,2,"13->4"
1412,3,8,2,"3->8"
1413,8,3,2,"8->3"
1434,0,14,2,"0->14"
1435,14,0,2,"14->0"
1444,4,6,2,"4->6"
1445,6,4,2,"6->4"
1450,4,11,2,"4->11"
1451,11,4,2,"11->4"
1456,5,13,2,"5->13"
1457,13,5,2,"13->5"
1458,5,15,2,"5->15"
1459,15,5,2,"15->5"
1430,0,6,2,"0->6"
1431,6,0,2,"6->0"
1436,2,7,2,"2->7"
1437,7,2,2,"7->2"
1440,3,7,2,"3->7"
1441,7,3,2,"7->3"
1446,4,7,2,"4->7"
1447,7,4,2,"7->4"
1448,4,9,2,"4->9"
1449,9,4,2,"9->4"
1452,5,6,2,"5->6"
1453,6,5,2,"6->5"
1454,5,12,2,"5->12"
1455,12,5,2,"12->5"
1432,0,10,2,"0->10"
1433,10,0,2,"10->0"
1438,2,13,2,"2->13"
1439,13,2,2,"13->2"
1442,3,8,2,"3->8"
1443,8,3,2,"8->3"
1462,0,8,2,"0->8"
1463,8,0,2,"8->0"
1470,1,7,2,"1->7"
1471,7,1,2,"7->1"
1472,1,9,2,"1->9"
1473,9,1,2,"9->1"
1482,3,10,2,"3->10"
1483,10,3,2,"10->3"
1494,5,13,2,"5->13"
1495,13,5,2,"13->5"
1460,0,6,2,"0->6"
1461,6,0,2,"6->0"
1464,0,10,2,"0->10"
1465,10,0,2,"10->0"
1468,0,14,2,"0->14"
1469,14,0,2,"14->0"
1476,2,7,2,"2->7"
1477,7,2,2,"7->2"
1480,3,7,2,"3->7"
1481,7,3,2,"7->3"
1484,4,6,2,"4->6"
1485,6,4,2,"6->4"
1486,4,7,2,"4->7"
1487,7,4,2,"7->4"
1488,4,11,2,"4->11"
1489,11,4,2,"11->4"
1490,5,6,2,"5->6"
1491,6,5,2,"6->5"
1492,5,12,2,"5->12"
1493,12,5,2,"12->5"
1496,5,15,2,"5->15"
1497,15,5,2,"15->5"
1466,0,11,2,"0->11"
1467,11,0,2,"11->0"
1474,1,12,2,"1->12"
1475,12,1,2,"12->1"
1478,2,14,2,"2->14"
1479,14,2,2,"14->2"
1498,0,6,2,"0->6"
1499,6,0,2,"6->0"
1510,1,13,2,"1->13"
1511,13,1,2,"13->1"
1516,2,8,2,"2->8"
1517,8,2,2,"8->2"
1522,3,9,2,"3->9"
1523,9,3,2,"9->3"
1500,0,7,2,"0->7"
1501,7,0,2,"7->0"
1502,0,9,2,"0->9"
1503,9,0,2,"9->0"
1504,0,11,2,"0->11"
1505,11,0,2,"11->0"
1506,1,6,2,"1->6"
1507,6,1,2,"6->1"
1508,1,12,2,"1->12"
1509,12,1,2,"12->1"
1512,1,15,2,"1->15"
1513,15,1,2,"15->1"
1514,2,6,2,"2->6"
1515,6,2,2,"6->2"
1518,2,10,2,"2->10"
1519,10,2,2,"10->2"
1520,2,14,2,"2->14"
1521,14,2,2,"14->2"
1524,4,7,2,"4->7"
1525,7,4,2,"7->4"
1526,5,7,2,"5->7"
1527,7,5,2,"7->5"
1528,5,8,2,"5->8"
1529,8,5,2,"8->5"
1532,1,6,2,"1->6"
1533,6,1,2,"6->1"
1550,4,6,2,"4->6"
1551,6,4,2,"6->4"
1560,5,12,2,"5->12"
1561,12,5,2,"12->5"
1530,0,6,2,"0->6"
1531,6,0,2,"6->0"
1534,1,11,2,"1->11"
1535,11,1,2,"11->1"
1536,2,7,2,"2->7"
1537,7,2,2,"7->2"
1538,2,9,2,"2->9"
1539,9,2,2,"9->2"
1540,2,12,2,"2->12"
1541,12,2,2,"12->2"
1544,2,15,2,"2->15"
1545,15,2,2,"15->2"
1546,3,7,2,"3->7"
1547,7,3,2,"7->3"
1548,3,14,2,"3->14"
1549,14,3,2,"14->3"
1552,4,7,2,"4->7"
1553,7,4,2,"7->4"
1556,4,10,2,"4->10"
1557,10,4,2,"10->4"
1558,5,6,2,"5->6"
1559,6,5,2,"6->5"
1554,4,9,2,"4->9"
1555,9,4,2,"9->4"
1542,2,13,2,"2->13"
1543,13,2,2,"13->2"
1574,2,6,2,"2->6"
1575,6,2,2,"6->2"
1584,5,6,2,"5->6"
1585,6,5,2,"6->5"
1562,0,6,2,"0->6"
1563,6,0,2,"6->0"
1564,0,12,2,"0->12"
1565,12,0,2,"12->0"
1566,0,15,2,"0->15"
1567,15,0,2,"15->0"
1568,1,6,2,"1->6"
1569,6,1,2,"6->1"
1570,1,10,2,"1->10"
1571,10,1,2,"10->1"
1572,1,14,2,"1->14"
1573,14,1,2,"14->1"
1576,3,7,2,"3->7"
1577,7,3,2,"7->3"
1578,3,13,2,"3->13"
1579,13,3,2,"13->3"
1580,4,7,2,"4->7"
1581,7,4,2,"7->4"
1582,4,8,2,"4->8"
1583,8,4,2,"8->4"
1586,5,7,2,"5->7"
1587,7,5,2,"7->5"
1588,5,9,2,"5->9"
1589,9,5,2,"9->5"
1590,5,11,2,"5->11"
1591,11,5,2,"11->5"
1600,2,6,2,"2->6"
1601,6,2,2,"6->2"
1620,5,6,2,"5->6"
1621,6,5,2,"6->5"
1592,0,7,2,"0->7"
1593,7,0,2,"7->0"
1594,0,13,2,"0->13"
1595,13,0,2,"13->0"
1596,1,7,2,"1->7"
1597,7,1,2,"7->1"
1598,1,8,2,"1->8"
1599,8,1,2,"8->1"
1602,2,7,2,"2->7"
1603,7,2,2,"7->2"
1604,2,9,2,"2->9"
1605,9,2,2,"9->2"
1606,2,11,2,"2->11"
1607,11,2,2,"11->2"
1608,3,6,2,"3->6"
1609,6,3,2,"6->3"
1610,3,12,2,"3->12"
1611,12,3,2,"12->3"
1612,3,15,2,"3->15"
1613,15,3,2,"15->3"
1614,4,6,2,"4->6"
1615,6,4,2,"6->4"
1616,4,10,2,"4->10"
1617,10,4,2,"10->4"
1618,4,14,2,"4->14"
1619,14,4,2,"14->4"
1626,1,6,2,"1->6"
1627,6,1,2,"6->1"
1638,4,6,2,"4->6"
1639,6,4,2,"6->4"
1648,5,12,2,"5->12"
1649,12,5,2,"12->5"
1622,0,7,2,"0->7"
1623,7,0,2,"7->0"
1624,0,14,2,"0->14"
1625,14,0,2,"14->0"
1628,1,7,2,"1->7"
1629,7,1,2,"7->1"
1630,1,9,2,"1->9"
1631,9,1,2,"9->1"
1634,2,6,2,"2->6"
1635,6,2,2,"6->2"
1636,3,6,2,"3->6"
1637,6,3,2,"6->3"
1642,4,11,2,"4->11"
1643,11,4,2,"11->4"
1644,5,7,2,"5->7"
1645,7,5,2,"7->5"
1646,5,9,2,"5->9"
1647,9,5,2,"9->5"
1650,5,13,2,"5->13"
1651,13,5,2,"13->5"
1652,5,15,2,"5->15"
1653,15,5,2,"15->5"
1632,1,10,2,"1->10"
1633,10,1,2,"10->1"
1640,4,8,2,"4->8"
1641,8,4,2,"8->4"
1654,0,6,2,"0->6"
1655,6,0,2,"6->0"
1658,1,13,2,"1->13"
1659,13,1,2,"13->1"
1656,1,7,2,"1->7"
1657,7,1,2,"7->1"
1660,2,7,2,"2->7"
1661,7,2,2,"7->2"
1664,3,6,2,"3->6"
1665,6,3,2,"6->3"
1666,3,7,2,"3->7"
1667,7,3,2,"7->3"
1668,3,9,2,"3->9"
1669,9,3,2,"9->3"
1670,3,11,2,"3->11"
1671,11,3,2,"11->3"
1672,4,6,2,"4->6"
1673,6,4,2,"6->4"
1674,4,12,2,"4->12"
1675,12,4,2,"12->4"
1676,4,15,2,"4->15"
1677,15,4,2,"15->4"
1678,5,6,2,"5->6"
1679,6,5,2,"6->5"
1680,5,10,2,"5->10"
1681,10,5,2,"10->5"
1682,5,14,2,"5->14"
1683,14,5,2,"14->5"
1662,2,8,2,"2->8"
1663,8,2,2,"8->2"
1686,0,8,2,"0->8"
1687,8,0,2,"8->0"
1692,1,9,2,"1->9"
1693,9,1,2,"9->1"
1708,4,6,2,"4->6"
1709,6,4,2,"6->4"
1712,5,13,2,"5->13"
1713,13,5,2,"13->5"
1684,0,7,2,"0->7"
1685,7,0,2,"7->0"
1688,1,6,2,"1->6"
1689,6,1,2,"6->1"
1690,1,7,2,"1->7"
1691,7,1,2,"7->1"
1696,2,6,2,"2->6"
1697,6,2,2,"6->2"
1702,3,6,2,"3->6"
1703,6,3,2,"6->3"
1706,3,14,2,"3->14"
1707,14,3,2,"14->3"
1710,5,7,2,"5->7"
1711,7,5,2,"7->5"
1704,3,10,2,"3->10"
1705,10,3,2,"10->3"
1694,1,11,2,"1->11"
1695,11,1,2,"11->1"
1698,2,12,2,"2->12"
1699,12,2,2,"12->2"
1700,2,15,2,"2->15"
1701,15,2,2,"15->2"
1716,0,14,2,"0->14"
1717,14,0,2,"14->0"
1718,1,6,2,"1->6"
1719,6,1,2,"6->1"
1732,4,6,2,"4->6"
1733,6,4,2,"6->4"
1734,4,11,2,"4->11"
1735,11,4,2,"11->4"
1740,5,12,2,"5->12"
1741,12,5,2,"12->5"
1744,5,15,2,"5->15"
1745,15,5,2,"15->5"
1714,0,7,2,"0->7"
1715,7,0,2,"7->0"
1720,1,7,2,"1->7"
1721,7,1,2,"7->1"
1726,2,6,2,"2->6"
1727,6,2,2,"6->2"
1728,2,12,2,"2->12"
1729,12,2,2,"12->2"
1730,3,6,2,"3->6"
1731,6,3,2,"6->3"
1736,5,7,2,"5->7"
1737,7,5,2,"7->5"
1722,1,9,2,"1->9"
1723,9,1,2,"9->1"
1742,5,13,2,"5->13"
1743,13,5,2,"13->5"
1724,1,10,2,"1->10"
1725,10,1,2,"10->1"
1738,5,9,2,"5->9"
1739,9,5,2,"9->5"
1750,0,10,2,"0->10"
1751,10,0,2,"10->0"
1760,3,8,2,"3->8"
1761,8,3,2,"8->3"
1764,4,7,2,"4->7"
1765,7,4,2,"7->4"
1766,4,9,2,"4->9"
1767,9,4,2,"9->4"
1746,0,6,2,"0->6"
1747,6,0,2,"6->0"
1754,1,9,2,"1->9"
1755,9,1,2,"9->1"
1756,2,7,2,"2->7"
1757,7,2,2,"7->2"
1758,3,7,2,"3->7"
1759,7,3,2,"7->3"
1762,4,6,2,"4->6"
1763,6,4,2,"6->4"
1770,5,6,2,"5->6"
1771,6,5,2,"6->5"
1748,0,8,2,"0->8"
1749,8,0,2,"8->0"
1752,0,14,2,"0->14"
1753,14,0,2,"14->0"
1768,4,11,2,"4->11"
1769,11,4,2,"11->4"
1774,5,13,2,"5->13"
1775,13,5,2,"13->5"
1776,5,15,2,"5->15"
1777,15,5,2,"15->5"
1772,5,12,2,"5->12"
1773,12,5,2,"12->5"
1794,3,7,2,"3->7"
1795,7,3,2,"7->3"
1806,5,6,2,"5->6"
1807,6,5,2,"6->5"
1810,5,10,2,"5->10"
1811,10,5,2,"10->5"
1778,0,7,2,"0->7"
1779,7,0,2,"7->0"
1784,1,7,2,"1->7"
1785,7,1,2,"7->1"
1788,2,7,2,"2->7"
1789,7,2,2,"7->2"
1792,3,6,2,"3->6"
1793,6,3,2,"6->3"
1798,4,6,2,"4->6"
1799,6,4,2,"6->4"
1786,1,14,2,"1->14"
1787,14,1,2,"14->1"
1780,0,9,2,"0->9"
1781,9,0,2,"9->0"
1796,3,11,2,"3->11"
1797,11,3,2,"11->3"
1800,4,12,2,"4->12"
1801,12,4,2,"12->4"
1802,4,13,2,"4->13"
1803,13,4,2,"13->4"
1804,4,15,2,"4->15"
1805,15,4,2,"15->4"
1814,5,14,2,"5->14"
1815,14,5,2,"14->5"
1812,5,11,2,"5->11"
1813,11,5,2,"11->5"
1782,0,12,2,"0->12"
1783,12,0,2,"12->0"
1790,2,10,2,"2->10"
1791,10,2,2,"10->2"
1808,5,8,2,"5->8"
1809,8,5,2,"8->5"
1818,0,10,2,"0->10"
1819,10,0,2,"10->0"
1824,2,13,2,"2->13"
1825,13,2,2,"13->2"
1828,3,8,2,"3->8"
1829,8,3,2,"8->3"
1832,4,7,2,"4->7"
1833,7,4,2,"7->4"
1834,4,9,2,"4->9"
1835,9,4,2,"9->4"
1816,0,6,2,"0->6"
1817,6,0,2,"6->0"
1822,2,7,2,"2->7"
1823,7,2,2,"7->2"
1826,3,7,2,"3->7"
1827,7,3,2,"7->3"
1830,4,6,2,"4->6"
1831,6,4,2,"6->4"
1838,5,6,2,"5->6"
1839,6,5,2,"6->5"
1820,0,14,2,"0->14"
1821,14,0,2,"14->0"
1836,4,11,2,"4->11"
1837,11,4,2,"11->4"
1842,5,13,2,"5->13"
1843,13,5,2,"13->5"
1844,5,15,2,"5->15"
1845,15,5,2,"15->5"
1840,5,12,2,"5->12"
1841,12,5,2,"12->5"
1848,0,14,2,"0->14"
1849,14,0,2,"14->0"
1862,4,6,2,"4->6"
1863,6,4,2,"6->4"
1866,4,11,2,"4->11"
1867,11,4,2,"11->4"
1872,5,12,2,"5->12"
1873,12,5,2,"12->5"
1874,5,13,2,"5->13"
1875,13,5,2,"13->5"
1876,5,15,2,"5->15"
1877,15,5,2,"15->5"
1846,0,7,2,"0->7"
1847,7,0,2,"7->0"
1850,1,6,2,"1->6"
1851,6,1,2,"6->1"
1858,2,6,2,"2->6"
1859,6,2,2,"6->2"
1860,3,6,2,"3->6"
1861,6,3,2,"6->3"
1868,5,7,2,"5->7"
1869,7,5,2,"7->5"
1852,1,7,2,"1->7"
1853,7,1,2,"7->1"
1870,5,9,2,"5->9"
1871,9,5,2,"9->5"
1864,4,8,2,"4->8"
1865,8,4,2,"8->4"
1854,1,9,2,"1->9"
1855,9,1,2,"9->1"
1856,1,10,2,"1->10"
1857,10,1,2,"10->1"
1880,0,8,2,"0->8"
1881,8,0,2,"8->0"
1882,0,14,2,"0->14"
1883,14,0,2,"14->0"
1886,1,7,2,"1->7"
1887,7,1,2,"7->1"
1888,1,9,2,"1->9"
1889,9,1,2,"9->1"
1900,3,10,2,"3->10"
1901,10,3,2,"10->3"
1904,4,6,2,"4->6"
1905,6,4,2,"6->4"
1912,5,13,2,"5->13"
1913,13,5,2,"13->5"
1878,0,7,2,"0->7"
1879,7,0,2,"7->0"
1884,1,6,2,"1->6"
1885,6,1,2,"6->1"
1892,2,6,2,"2->6"
1893,6,2,2,"6->2"
1898,3,6,2,"3->6"
1899,6,3,2,"6->3"
1908,5,7,2,"5->7"
1909,7,5,2,"7->5"
1910,5,9,2,"5->9"
1911,9,5,2,"9->5"
1894,2,12,2,"2->12"
1895,12,2,2,"12->2"
1906,4,11,2,"4->11"
1907,11,4,2,"11->4"
1914,5,15,2,"5->15"
1915,15,5,2,"15->5"
1890,1,11,2,"1->11"
1891,11,1,2,"11->1"
1902,3,14,2,"3->14"
1903,14,3,2,"14->3"
1896,2,15,2,"2->15"
1897,15,2,2,"15->2"
